request_datetime_bjt,requested_level,station_id,station_name,station_lat,station_lon,station_src,observation_time_bjt,obs_longitude,obs_latitude,pressure_hpa,geopotential_height_m,temperature_c,dew_point_temperature_c,ice_point_temperature_c,relative_humidity_pct,humidity_wrt_ice_pct,mixing_ratio_g_per_kg,wind_direction_degree,wind_speed_m_s
2026-06-25 08:00:00,250hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-25 07:43:47,101.2734,42.0500,250.0,10780,-45.8,-51.5,-47.5,53,82,0.13,228,27.7
2026-06-25 08:00:00,200hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-25 07:48:16,101.3434,42.0800,200.0,12254,-51.2,-69.2,-64.6,10,17,0.02,256,25.0
2026-06-25 08:00:00,150hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-25 07:54:00,101.4634,42.0800,150.0,14119,-53.7,-85.8,-81.0,1,2,0.00,264,29.6
2026-06-25 08:00:00,100hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-25 08:01:47,101.6276,42.0897,100.2,16671,-64.5,-94.4,-89.7,1,2,0.00,276,32.2
2026-06-25 08:00:00,surface,52323,马鬃山,41.8,97.03,BUFR,2026-06-25 07:16:11,97.0300,41.8000,824.7,1774,11.6,8.1,8.1,79,79,8.23,246,4.9
2026-06-25 08:00:00,1000hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-25 07:16:11,97.0300,41.8000,824.7,1774,11.6,8.1,8.1,79,79,8.23,246,4.9
2026-06-25 08:00:00,950hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-25 07:16:11,97.0300,41.8000,824.7,1774,11.6,8.1,8.1,79,79,8.23,246,4.9
2026-06-25 08:00:00,925hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-25 07:16:11,97.0300,41.8000,824.7,1774,11.6,8.1,8.1,79,79,8.23,246,4.9
2026-06-25 08:00:00,850hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-25 07:16:11,97.0300,41.8000,824.7,1774,11.6,8.1,8.1,79,79,8.23,246,4.9
2026-06-25 08:00:00,800hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-25 07:16:59,97.0375,41.8003,798.9,2035,15.1,4.2,4.2,48,48,6.47,283,12.5
2026-06-25 08:00:00,750hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-25 07:18:41,97.0462,41.7969,741.7,2659,12.6,0.5,0.5,43,43,5.34,291,5.3
2026-06-25 08:00:00,700hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-25 07:19:56,97.0481,41.7953,700.0,3142,8.5,-3.9,-3.5,41,41,4.08,322,5.0
2026-06-25 08:00:00,600hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-25 07:23:11,97.0581,41.7853,600.0,4387,-2.7,-10.5,-9.3,55,56,2.87,317,9.3
2026-06-25 08:00:00,500hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-25 07:26:56,97.0881,41.7753,500.0,5807,-9.4,-38.8,-35.4,7,8,0.27,283,14.4
2026-06-25 08:00:00,400hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-25 07:31:35,97.1281,41.7653,400.0,7488,-21.4,-49.9,-45.9,6,7,0.10,300,18.8
2026-06-25 08:00:00,300hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-25 07:36:57,97.1981,41.7353,300.0,9538,-36.9,-52.4,-48.3,19,27,0.10,280,21.5
2026-06-25 08:00:00,250hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-25 07:40:17,97.2381,41.7253,250.0,10779,-42.1,-58.8,-54.4,15,22,0.06,274,17.4
2026-06-25 08:00:00,200hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-25 07:44:06,97.3181,41.7253,200.0,12275,-45.2,-67.4,-62.9,7,10,0.02,269,36.1
2026-06-25 08:00:00,150hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-25 07:49:07,97.4481,41.7153,150.0,14183,-48.5,-79.2,-74.5,2,3,0.01,290,32.3
2026-06-25 08:00:00,100hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-25 07:55:01,97.5535,41.7209,100.1,16770,-60.5,-91.5,-86.8,1,2,0.00,272,26.6
2026-06-25 08:00:00,surface,52418,敦煌,40.15,94.68,BUFR,2026-06-25 07:15:29,94.6800,40.1500,887.2,1138,15.9,8.6,8.6,62,62,7.93,0,0.0
2026-06-25 08:00:00,1000hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-25 07:15:29,94.6800,40.1500,887.2,1138,15.9,8.6,8.6,62,62,7.93,0,0.0
2026-06-25 08:00:00,950hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-25 07:15:29,94.6800,40.1500,887.2,1138,15.9,8.6,8.6,62,62,7.93,0,0.0
2026-06-25 08:00:00,925hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-25 07:15:29,94.6800,40.1500,887.2,1138,15.9,8.6,8.6,62,62,7.93,0,0.0
2026-06-25 08:00:00,850hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-25 07:16:27,94.6756,40.1469,850.0,1502,20.9,3.5,3.5,32,32,5.80,131,3.3
2026-06-25 08:00:00,800hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-25 07:17:59,94.6771,40.1523,795.1,2082,16.4,2.2,2.2,39,39,5.66,120,2.7
2026-06-25 08:00:00,750hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-25 07:18:59,94.6754,40.1530,761.8,2445,13.0,2.0,2.0,47,47,5.80,105,2.2
2026-06-25 08:00:00,700hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-25 07:20:51,94.6756,40.1469,700.0,3142,7.9,-4.9,-4.3,40,40,3.80,49,7.9
2026-06-25 08:00:00,600hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-25 07:24:06,94.6556,40.1469,600.0,4388,-2.9,-10.7,-9.5,55,56,2.82,93,4.8
2026-06-25 08:00:00,500hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-25 07:27:56,94.6656,40.1369,500.0,5822,-8.2,-42.6,-38.9,4,5,0.18,313,7.9
2026-06-25 08:00:00,400hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-25 07:32:31,94.6856,40.1269,400.0,7509,-21.2,-50.0,-46.0,6,7,0.10,322,9.4
2026-06-25 08:00:00,300hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-25 07:38:36,94.7256,40.1069,300.0,9559,-37.0,-56.6,-52.4,11,16,0.06,293,18.8
2026-06-25 08:00:00,250hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-25 07:42:07,94.7756,40.0969,250.0,10797,-42.9,-62.7,-58.3,10,15,0.03,269,28.1
2026-06-25 08:00:00,200hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-25 07:46:37,94.8856,40.0969,200.0,12302,-43.7,-78.9,-74.2,1,2,0.00,272,40.0
2026-06-25 08:00:00,150hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-25 07:52:06,95.0256,40.0769,150.0,14187,-54.2,-86.1,-81.3,1,2,0.00,287,32.9
2026-06-25 08:00:00,100hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-25 07:58:56,95.1379,40.0694,100.1,16702,-65.5,-95.1,-90.4,1,2,0.00,260,18.7
2026-06-25 08:00:00,surface,52533,酒泉,39.77,98.48,BUFR,2026-06-25 07:15:18,98.4800,39.7700,853.8,1477,15.0,9.6,9.6,70,70,8.80,212,1.5
2026-06-25 08:00:00,1000hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-25 07:15:18,98.4800,39.7700,853.8,1477,15.0,9.6,9.6,70,70,8.80,212,1.5
2026-06-25 08:00:00,950hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-25 07:15:18,98.4800,39.7700,853.8,1477,15.0,9.6,9.6,70,70,8.80,212,1.5
2026-06-25 08:00:00,925hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-25 07:15:18,98.4800,39.7700,853.8,1477,15.0,9.6,9.6,70,70,8.80,212,1.5
2026-06-25 08:00:00,850hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-25 07:15:22,98.4831,39.7689,850.0,1506,17.3,8.2,8.2,55,55,8.06,218,4.6
2026-06-25 08:00:00,800hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-25 07:17:03,98.4837,39.7714,796.5,2069,15.8,4.3,4.3,46,46,6.55,275,4.0
2026-06-25 08:00:00,750hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-25 07:17:56,98.4869,39.7705,767.8,2381,13.6,1.0,1.0,42,42,5.35,307,6.4
2026-06-25 08:00:00,700hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-25 07:20:11,98.4931,39.7689,700.0,3148,6.8,-5.3,-4.7,42,42,3.69,299,4.5
2026-06-25 08:00:00,600hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-25 07:23:26,98.4931,39.7589,600.0,4392,-3.0,-14.0,-12.5,42,44,2.15,294,5.0
2026-06-25 08:00:00,500hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-25 07:27:29,98.5031,39.7489,500.0,5821,-9.0,-36.5,-33.2,9,10,0.34,298,7.3
2026-06-25 08:00:00,400hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-25 07:31:53,98.5331,39.7589,400.0,7508,-20.4,-47.8,-43.9,7,8,0.13,263,14.2
2026-06-25 08:00:00,300hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-25 07:37:32,98.6031,39.7689,300.0,9570,-36.7,-56.4,-52.1,11,16,0.06,262,18.2
2026-06-25 08:00:00,250hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-25 07:40:32,98.6431,39.7689,250.0,10817,-42.0,-64.6,-60.1,7,10,0.03,256,24.5
2026-06-25 08:00:00,200hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-25 07:44:14,98.7431,39.7789,200.0,12319,-45.1,-79.8,-75.1,1,2,0.00,266,44.1
2026-06-25 08:00:00,150hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-25 07:48:54,98.8731,39.7689,150.0,14200,-54.5,-86.3,-81.5,1,2,0.00,274,35.5
2026-06-25 08:00:00,100hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-25 07:54:32,98.9768,39.7682,100.2,16705,-67.4,-96.5,-91.8,1,2,0.00,250,21.0
2026-06-25 08:00:00,surface,52681,民勤,38.63,103.08,BUFR,2026-06-25 07:15:17,103.0800,38.6300,864.4,1368,18.6,10.7,10.7,60,60,9.36,285,3.2
2026-06-25 08:00:00,1000hPa,52681,民勤,38.63,103.08,BUFR,2026-06-25 07:15:17,103.0800,38.6300,864.4,1368,18.6,10.7,10.7,60,60,9.36,285,3.2
2026-06-25 08:00:00,950hPa,52681,民勤,38.63,103.08,BUFR,2026-06-25 07:15:17,103.0800,38.6300,864.4,1368,18.6,10.7,10.7,60,60,9.36,285,3.2
2026-06-25 08:00:00,925hPa,52681,民勤,38.63,103.08,BUFR,2026-06-25 07:15:17,103.0800,38.6300,864.4,1368,18.6,10.7,10.7,60,60,9.36,285,3.2
2026-06-25 08:00:00,850hPa,52681,民勤,38.63,103.08,BUFR,2026-06-25 07:15:45,103.0814,38.6281,850.0,1511,17.3,10.9,10.9,66,66,9.65,304,8.0
2026-06-25 08:00:00,800hPa,52681,民勤,38.63,103.08,BUFR,2026-06-25 07:17:47,103.0924,38.6187,789.6,2137,14.4,6.2,6.2,58,58,7.57,318,11.0
2026-06-25 08:00:00,750hPa,52681,民勤,38.63,103.08,BUFR,2026-06-25 07:19:38,103.0993,38.6123,734.2,2748,10.4,3.0,3.0,60,60,6.49,346,5.7
2026-06-25 08:00:00,700hPa,52681,民勤,38.63,103.08,BUFR,2026-06-25 07:20:47,103.1014,38.6081,700.0,3144,8.3,2.3,2.3,66,66,6.46,193,2.3
2026-06-25 08:00:00,600hPa,52681,民勤,38.63,103.08,BUFR,2026-06-25 07:24:26,103.1014,38.6281,600.0,4396,-1.5,-3.5,-3.1,86,87,4.92,159,11.8
2026-06-25 08:00:00,500hPa,52681,民勤,38.63,103.08,BUFR,2026-06-25 07:28:26,103.1014,38.6481,500.0,5825,-8.6,-8.9,-7.9,98,106,3.91,249,5.8
2026-06-25 08:00:00,400hPa,52681,民勤,38.63,103.08,BUFR,2026-06-25 07:32:56,103.1214,38.6481,400.0,7526,-19.0,-19.2,-17.2,98,118,2.10,272,2.7
2026-06-25 08:00:00,300hPa,52681,民勤,38.63,103.08,BUFR,2026-06-25 07:38:02,103.1414,38.6481,300.0,9615,-33.0,-36.0,-32.7,75,103,0.59,271,14.3
2026-06-25 08:00:00,250hPa,52681,民勤,38.63,103.08,BUFR,2026-06-25 07:41:19,103.1714,38.6481,250.0,10868,-41.1,-53.0,-48.9,27,40,0.11,266,28.6
2026-06-25 08:00:00,200hPa,52681,民勤,38.63,103.08,BUFR,2026-06-25 07:45:13,103.2714,38.6581,200.0,12368,-47.0,-61.2,-56.7,19,29,0.05,268,42.0
2026-06-25 08:00:00,150hPa,52681,民勤,38.63,103.08,BUFR,2026-06-25 07:49:50,103.4014,38.6481,150.0,14229,-57.6,-70.3,-65.7,19,33,0.02,273,35.8
2026-06-25 08:00:00,100hPa,52681,民勤,38.63,103.08,BUFR,2026-06-25 07:55:39,103.5082,38.6378,100.3,16708,-68.4,-79.6,-74.8,20,38,0.01,286,23.4
2026-06-25 08:00:00,surface,52818,格尔木,36.42,94.9,BUFR,2026-06-25 07:15:29,94.9000,36.4200,730.0,2802,8.5,-0.3,-0.3,54,54,5.13,285,3.6
2026-06-25 08:00:00,1000hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-25 07:15:29,94.9000,36.4200,730.0,2802,8.5,-0.3,-0.3,54,54,5.13,285,3.6
2026-06-25 08:00:00,950hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-25 07:15:29,94.9000,36.4200,730.0,2802,8.5,-0.3,-0.3,54,54,5.13,285,3.6
2026-06-25 08:00:00,925hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-25 07:15:29,94.9000,36.4200,730.0,2802,8.5,-0.3,-0.3,54,54,5.13,285,3.6
2026-06-25 08:00:00,850hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-25 07:15:29,94.9000,36.4200,730.0,2802,8.5,-0.3,-0.3,54,54,5.13,285,3.6
2026-06-25 08:00:00,800hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-25 07:15:29,94.9000,36.4200,730.0,2802,8.5,-0.3,-0.3,54,54,5.13,285,3.6
2026-06-25 08:00:00,750hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-25 07:15:29,94.9000,36.4200,730.0,2802,8.5,-0.3,-0.3,54,54,5.13,285,3.6
2026-06-25 08:00:00,700hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-25 07:16:26,94.9017,36.4194,700.0,3155,8.4,-3.5,-3.1,43,43,4.21,267,7.8
2026-06-25 08:00:00,600hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-25 07:20:01,94.9117,36.4194,600.0,4397,-0.6,-3.7,-3.2,80,80,4.87,278,5.8
2026-06-25 08:00:00,500hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-25 07:24:05,94.9317,36.4194,500.0,5827,-7.5,-19.1,-17.1,39,42,1.69,281,6.8
2026-06-25 08:00:00,400hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-25 07:29:11,94.9617,36.4194,400.0,7536,-17.0,-28.7,-25.9,36,42,0.90,282,7.6
2026-06-25 08:00:00,300hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-25 07:34:59,95.0217,36.4094,300.0,9619,-29.6,-44.4,-40.6,23,30,0.25,265,24.5
2026-06-25 08:00:00,250hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-25 07:38:45,95.0917,36.4194,250.0,10907,-35.1,-62.3,-57.9,5,6,0.04,263,31.6
2026-06-25 08:00:00,200hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-25 07:43:31,95.1917,36.4394,200.0,12428,-45.6,-71.9,-67.2,4,6,0.01,258,30.5
2026-06-25 08:00:00,150hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-25 07:49:27,95.3017,36.4394,150.0,14292,-57.7,-79.5,-74.8,5,8,0.01,272,22.8
2026-06-25 08:00:00,100hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-25 07:56:34,95.3849,36.4213,100.2,16770,-70.0,-91.1,-86.4,4,7,0.00,281,6.8
2026-06-25 08:00:00,surface,52836,都兰,36.3,98.1,BUFR,2026-06-25 07:16:11,98.1000,36.3000,696.5,3189,8.4,3.2,3.2,70,70,6.96,245,1.3
2026-06-25 08:00:00,1000hPa,52836,都兰,36.3,98.1,BUFR,2026-06-25 07:16:11,98.1000,36.3000,696.5,3189,8.4,3.2,3.2,70,70,6.96,245,1.3
2026-06-25 08:00:00,950hPa,52836,都兰,36.3,98.1,BUFR,2026-06-25 07:16:11,98.1000,36.3000,696.5,3189,8.4,3.2,3.2,70,70,6.96,245,1.3
2026-06-25 08:00:00,925hPa,52836,都兰,36.3,98.1,BUFR,2026-06-25 07:16:11,98.1000,36.3000,696.5,3189,8.4,3.2,3.2,70,70,6.96,245,1.3
2026-06-25 08:00:00,850hPa,52836,都兰,36.3,98.1,BUFR,2026-06-25 07:16:11,98.1000,36.3000,696.5,3189,8.4,3.2,3.2,70,70,6.96,245,1.3
2026-06-25 08:00:00,800hPa,52836,都兰,36.3,98.1,BUFR,2026-06-25 07:16:11,98.1000,36.3000,696.5,3189,8.4,3.2,3.2,70,70,6.96,245,1.3
2026-06-25 08:00:00,750hPa,52836,都兰,36.3,98.1,BUFR,2026-06-25 07:16:11,98.1000,36.3000,696.5,3189,8.4,3.2,3.2,70,70,6.96,245,1.3
2026-06-25 08:00:00,700hPa,52836,都兰,36.3,98.1,BUFR,2026-06-25 07:16:11,98.1000,36.3000,696.5,3189,8.4,3.2,3.2,70,70,6.96,245,1.3
2026-06-25 08:00:00,600hPa,52836,都兰,36.3,98.1,BUFR,2026-06-25 07:19:22,98.1136,36.3042,600.0,4407,-0.4,-6.5,-5.8,63,63,3.92,279,11.1
2026-06-25 08:00:00,500hPa,52836,都兰,36.3,98.1,BUFR,2026-06-25 07:23:02,98.1336,36.2942,500.0,5840,-8.0,-9.4,-8.3,90,97,3.77,281,5.6
2026-06-25 08:00:00,400hPa,52836,都兰,36.3,98.1,BUFR,2026-06-25 07:27:41,98.1636,36.2942,400.0,7546,-17.2,-20.0,-18.0,79,93,1.96,289,14.3
2026-06-25 08:00:00,300hPa,52836,都兰,36.3,98.1,BUFR,2026-06-25 07:33:04,98.2336,36.3042,300.0,9649,-31.2,-36.4,-33.2,60,81,0.57,249,29.4
2026-06-25 08:00:00,250hPa,52836,都兰,36.3,98.1,BUFR,2026-06-25 07:36:26,98.3036,36.3142,250.0,10929,-35.3,-55.3,-51.1,11,16,0.09,258,31.8
2026-06-25 08:00:00,200hPa,52836,都兰,36.3,98.1,BUFR,2026-06-25 07:40:17,98.3836,36.3242,200.0,12445,-45.9,-62.7,-58.3,14,21,0.04,268,32.2
2026-06-25 08:00:00,150hPa,52836,都兰,36.3,98.1,BUFR,2026-06-25 07:44:57,98.4736,36.3242,150.0,14305,-58.5,-75.6,-70.9,10,17,0.01,279,25.4
2026-06-25 08:00:00,100hPa,52836,都兰,36.3,98.1,BUFR,2026-06-25 07:50:22,98.5481,36.3137,100.1,16745,-72.4,-90.6,-85.9,5,11,0.00,278,17.0
2026-06-25 08:00:00,surface,52866,西宁,36.65,101.72,BUFR,2026-06-25 07:15:17,101.7200,36.6500,765.0,2408,11.4,9.8,9.8,90,90,10.01,64,0.2
2026-06-25 08:00:00,1000hPa,52866,西宁,36.65,101.72,BUFR,2026-06-25 07:15:17,101.7200,36.6500,765.0,2408,11.4,9.8,9.8,90,90,10.01,64,0.2
2026-06-25 08:00:00,950hPa,52866,西宁,36.65,101.72,BUFR,2026-06-25 07:15:17,101.7200,36.6500,765.0,2408,11.4,9.8,9.8,90,90,10.01,64,0.2
2026-06-25 08:00:00,925hPa,52866,西宁,36.65,101.72,BUFR,2026-06-25 07:15:17,101.7200,36.6500,765.0,2408,11.4,9.8,9.8,90,90,10.01,64,0.2
2026-06-25 08:00:00,850hPa,52866,西宁,36.65,101.72,BUFR,2026-06-25 07:15:17,101.7200,36.6500,765.0,2408,11.4,9.8,9.8,90,90,10.01,64,0.2
2026-06-25 08:00:00,800hPa,52866,西宁,36.65,101.72,BUFR,2026-06-25 07:15:17,101.7200,36.6500,765.0,2408,11.4,9.8,9.8,90,90,10.01,64,0.2
2026-06-25 08:00:00,750hPa,52866,西宁,36.65,101.72,BUFR,2026-06-25 07:15:51,101.7194,36.6503,746.5,2605,9.9,8.7,8.7,93,93,9.53,64,1.2
2026-06-25 08:00:00,700hPa,52866,西宁,36.65,101.72,BUFR,2026-06-25 07:17:13,101.7172,36.6475,700.0,3149,6.4,5.4,5.4,93,93,8.07,13,1.0
2026-06-25 08:00:00,600hPa,52866,西宁,36.65,101.72,BUFR,2026-06-25 07:20:46,101.7072,36.6575,600.0,4397,-0.9,-1.0,-0.9,99,100,5.93,132,7.0
2026-06-25 08:00:00,500hPa,52866,西宁,36.65,101.72,BUFR,2026-06-25 07:24:58,101.7172,36.6575,500.0,5835,-7.7,-9.4,-8.3,87,94,3.76,281,5.1
2026-06-25 08:00:00,400hPa,52866,西宁,36.65,101.72,BUFR,2026-06-25 07:29:41,101.7372,36.6575,400.0,7537,-17.0,-20.5,-18.4,75,88,1.88,263,13.3
2026-06-25 08:00:00,300hPa,52866,西宁,36.65,101.72,BUFR,2026-06-25 07:35:10,101.8172,36.6575,300.0,9636,-30.4,-33.3,-30.2,76,103,0.77,261,32.3
2026-06-25 08:00:00,250hPa,52866,西宁,36.65,101.72,BUFR,2026-06-25 07:38:27,101.8872,36.6775,250.0,10907,-36.5,-64.1,-59.6,4,6,0.03,265,34.9
2026-06-25 08:00:00,200hPa,52866,西宁,36.65,101.72,BUFR,2026-06-25 07:42:36,101.9872,36.6775,200.0,12418,-46.7,-72.0,-67.4,4,6,0.01,271,36.0
2026-06-25 08:00:00,150hPa,52866,西宁,36.65,101.72,BUFR,2026-06-25 07:47:49,102.0972,36.6675,150.0,14270,-58.1,-79.8,-75.0,5,9,0.01,280,26.4
2026-06-25 08:00:00,100hPa,52866,西宁,36.65,101.72,BUFR,2026-06-25 07:53:37,102.1879,36.6568,100.1,16726,-70.0,-86.8,-82.1,8,15,0.00,290,18.4
2026-06-25 08:00:00,surface,52983,榆中,35.87,104.15,BUFR,2026-06-25 07:15:18,104.1500,35.8700,814.0,1887,13.8,13.8,13.8,100,100,12.28,49,1.4
2026-06-25 08:00:00,1000hPa,52983,榆中,35.87,104.15,BUFR,2026-06-25 07:15:18,104.1500,35.8700,814.0,1887,13.8,13.8,13.8,100,100,12.28,49,1.4
2026-06-25 08:00:00,950hPa,52983,榆中,35.87,104.15,BUFR,2026-06-25 07:15:18,104.1500,35.8700,814.0,1887,13.8,13.8,13.8,100,100,12.28,49,1.4
2026-06-25 08:00:00,925hPa,52983,榆中,35.87,104.15,BUFR,2026-06-25 07:15:18,104.1500,35.8700,814.0,1887,13.8,13.8,13.8,100,100,12.28,49,1.4
2026-06-25 08:00:00,850hPa,52983,榆中,35.87,104.15,BUFR,2026-06-25 07:15:18,104.1500,35.8700,814.0,1887,13.8,13.8,13.8,100,100,12.28,49,1.4
2026-06-25 08:00:00,800hPa,52983,榆中,35.87,104.15,BUFR,2026-06-25 07:15:39,104.1497,35.8703,803.3,1991,12.7,11.6,11.6,93,93,10.76,2,1.7
2026-06-25 08:00:00,750hPa,52983,榆中,35.87,104.15,BUFR,2026-06-25 07:17:48,104.1534,35.8672,748.4,2587,10.0,8.5,8.5,91,91,9.38,335,6.0
2026-06-25 08:00:00,700hPa,52983,榆中,35.87,104.15,BUFR,2026-06-25 07:19:42,104.1469,35.8636,700.0,3153,7.2,5.4,5.4,88,88,8.07,38,8.9
2026-06-25 08:00:00,600hPa,52983,榆中,35.87,104.15,BUFR,2026-06-25 07:23:42,104.1269,35.8536,600.0,4407,-1.4,-1.8,-1.6,97,99,5.61,97,9.4
2026-06-25 08:00:00,500hPa,52983,榆中,35.87,104.15,BUFR,2026-06-25 07:28:32,104.1169,35.8636,500.0,5844,-5.9,-6.9,-6.1,93,98,4.57,226,9.5
2026-06-25 08:00:00,400hPa,52983,榆中,35.87,104.15,BUFR,2026-06-25 07:33:19,104.1469,35.8836,400.0,7562,-15.1,-17.8,-16.0,80,92,2.35,268,11.9
2026-06-25 08:00:00,300hPa,52983,榆中,35.87,104.15,BUFR,2026-06-25 07:38:16,104.2069,35.8736,300.0,9670,-29.3,-33.1,-30.0,69,92,0.79,278,28.1
2026-06-25 08:00:00,250hPa,52983,榆中,35.87,104.15,BUFR,2026-06-25 07:41:16,104.2569,35.8736,250.0,10943,-39.1,-48.7,-44.8,36,52,0.18,268,32.6
2026-06-25 08:00:00,200hPa,52983,榆中,35.87,104.15,BUFR,2026-06-25 07:44:53,104.3469,35.8736,200.0,12447,-46.2,-66.1,-61.5,9,14,0.03,278,32.8
2026-06-25 08:00:00,150hPa,52983,榆中,35.87,104.15,BUFR,2026-06-25 07:48:59,104.4269,35.8636,150.0,14299,-59.7,-79.1,-74.4,7,12,0.01,269,27.7
2026-06-25 08:00:00,100hPa,52983,榆中,35.87,104.15,BUFR,2026-06-25 07:54:06,104.5017,35.8476,100.2,16738,-69.7,-87.5,-82.7,6,13,0.00,295,16.0
2026-06-25 08:00:00,surface,53068,二连浩特,43.63,111.95,BUFR,2026-06-25 07:15:30,111.9500,43.6300,906.6,964,18.2,6.3,6.3,46,46,6.62,86,2.2
2026-06-25 08:00:00,1000hPa,53068,二连浩特,43.63,111.95,BUFR,2026-06-25 07:15:30,111.9500,43.6300,906.6,964,18.2,6.3,6.3,46,46,6.62,86,2.2
2026-06-25 08:00:00,950hPa,53068,二连浩特,43.63,111.95,BUFR,2026-06-25 07:15:30,111.9500,43.6300,906.6,964,18.2,6.3,6.3,46,46,6.62,86,2.2
2026-06-25 08:00:00,925hPa,53068,二连浩特,43.63,111.95,BUFR,2026-06-25 07:15:30,111.9500,43.6300,906.6,964,18.2,6.3,6.3,46,46,6.62,86,2.2
2026-06-25 08:00:00,850hPa,53068,二连浩特,43.63,111.95,BUFR,2026-06-25 07:17:52,111.9428,43.6297,850.0,1509,13.9,4.5,4.5,53,53,6.22,148,2.3
2026-06-25 08:00:00,800hPa,53068,二连浩特,43.63,111.95,BUFR,2026-06-25 07:20:00,111.9427,43.6317,798.2,2038,9.9,0.5,0.5,52,52,4.98,70,5.2
2026-06-25 08:00:00,750hPa,53068,二连浩特,43.63,111.95,BUFR,2026-06-25 07:22:00,111.9324,43.6271,748.4,2572,8.1,-1.9,-1.7,49,49,4.43,61,7.4
2026-06-25 08:00:00,700hPa,53068,二连浩特,43.63,111.95,BUFR,2026-06-25 07:24:05,111.9228,43.6197,700.0,3126,5.7,-12.1,-10.8,27,27,2.16,42,8.0
2026-06-25 08:00:00,600hPa,53068,二连浩特,43.63,111.95,BUFR,2026-06-25 07:28:22,111.9128,43.6097,600.0,4381,1.1,-32.4,-29.4,6,6,0.42,36,4.6
2026-06-25 08:00:00,500hPa,53068,二连浩特,43.63,111.95,BUFR,2026-06-25 07:32:44,111.9028,43.5997,500.0,5822,-7.9,-29.3,-26.5,16,18,0.68,16,8.3
2026-06-25 08:00:00,400hPa,53068,二连浩特,43.63,111.95,BUFR,2026-06-25 07:37:35,111.9028,43.5797,400.0,7514,-20.6,-39.8,-36.3,16,20,0.30,4,3.4
