request_datetime_bjt,requested_level,station_id,station_name,station_lat,station_lon,station_src,observation_time_bjt,obs_longitude,obs_latitude,pressure_hpa,geopotential_height_m,temperature_c,dew_point_temperature_c,ice_point_temperature_c,relative_humidity_pct,humidity_wrt_ice_pct,mixing_ratio_g_per_kg,wind_direction_degree,wind_speed_m_s
2026-06-25 20:00:00,150hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-25 19:55:48,95.0456,40.1269,150.0,14241,-56.6,-87.7,-83.0,1,2,0.00,270,34.6
2026-06-25 20:00:00,100hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-25 20:03:08,95.1735,40.1094,100.2,16745,-66.3,-95.6,-90.9,1,2,0.00,269,14.6
2026-06-25 20:00:00,surface,52533,酒泉,39.77,98.48,BUFR,2026-06-25 19:15:13,98.4800,39.7700,849.8,1477,27.7,1.7,1.7,19,19,5.08,69,1.7
2026-06-25 20:00:00,1000hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-25 19:15:13,98.4800,39.7700,849.8,1477,27.7,1.7,1.7,19,19,5.08,69,1.7
2026-06-25 20:00:00,950hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-25 19:15:13,98.4800,39.7700,849.8,1477,27.7,1.7,1.7,19,19,5.08,69,1.7
2026-06-25 20:00:00,925hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-25 19:15:13,98.4800,39.7700,849.8,1477,27.7,1.7,1.7,19,19,5.08,69,1.7
2026-06-25 20:00:00,850hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-25 19:15:13,98.4800,39.7700,849.8,1477,27.7,1.7,1.7,19,19,5.08,69,1.7
2026-06-25 20:00:00,800hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-25 19:16:43,98.4779,39.7705,797.3,2033,21.7,-1.2,-1.1,22,22,4.39,128,2.3
2026-06-25 20:00:00,750hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-25 19:18:17,98.4770,39.7725,749.6,2563,16.7,-1.9,-1.7,28,28,4.43,194,1.6
2026-06-25 20:00:00,700hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-25 19:20:03,98.4831,39.7689,700.0,3140,11.7,-6.7,-6.0,27,27,3.30,297,2.3
2026-06-25 20:00:00,600hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-25 19:23:17,98.4931,39.7689,600.0,4405,3.4,-27.8,-25.2,8,8,0.65,280,11.1
2026-06-25 20:00:00,500hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-25 19:26:58,98.5131,39.7689,500.0,5850,-7.1,-42.9,-39.2,4,4,0.18,297,5.9
2026-06-25 20:00:00,400hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-25 19:32:03,98.5331,39.7589,400.0,7547,-19.2,-45.4,-41.6,8,10,0.17,310,5.0
2026-06-25 20:00:00,300hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-25 19:37:48,98.5631,39.7489,300.0,9611,-36.5,-58.2,-53.9,9,13,0.05,295,12.2
2026-06-25 20:00:00,250hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-25 19:41:00,98.6031,39.7389,250.0,10857,-41.4,-62.5,-58.1,9,13,0.03,287,26.9
2026-06-25 20:00:00,200hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-25 19:44:59,98.6931,39.7289,200.0,12369,-44.5,-74.7,-70.0,2,3,0.01,273,38.9
2026-06-25 20:00:00,150hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-25 19:49:36,98.8131,39.7089,150.0,14245,-56.0,-82.6,-77.9,2,4,0.00,272,37.3
2026-06-25 20:00:00,100hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-25 19:55:43,98.9370,39.6895,100.2,16743,-67.1,-96.2,-91.5,1,2,0.00,275,22.7
2026-06-25 20:00:00,surface,52681,民勤,38.63,103.08,BUFR,2026-06-25 19:15:23,103.0800,38.6300,862.6,1368,25.2,6.2,6.2,30,30,6.92,207,2.0
2026-06-25 20:00:00,1000hPa,52681,民勤,38.63,103.08,BUFR,2026-06-25 19:15:23,103.0800,38.6300,862.6,1368,25.2,6.2,6.2,30,30,6.92,207,2.0
2026-06-25 20:00:00,950hPa,52681,民勤,38.63,103.08,BUFR,2026-06-25 19:15:23,103.0800,38.6300,862.6,1368,25.2,6.2,6.2,30,30,6.92,207,2.0
2026-06-25 20:00:00,925hPa,52681,民勤,38.63,103.08,BUFR,2026-06-25 19:15:23,103.0800,38.6300,862.6,1368,25.2,6.2,6.2,30,30,6.92,207,2.0
2026-06-25 20:00:00,850hPa,52681,民勤,38.63,103.08,BUFR,2026-06-25 19:15:47,103.0814,38.6281,850.0,1484,23.4,6.2,6.2,33,33,7.02,169,3.8
2026-06-25 20:00:00,800hPa,52681,民勤,38.63,103.08,BUFR,2026-06-25 19:17:24,103.0808,38.6327,798.3,2023,18.1,2.3,2.3,35,35,5.65,219,2.3
2026-06-25 20:00:00,750hPa,52681,民勤,38.63,103.08,BUFR,2026-06-25 19:19:19,103.0848,38.6334,748.2,2573,12.9,1.7,1.7,46,46,5.78,279,3.5
2026-06-25 20:00:00,700hPa,52681,民勤,38.63,103.08,BUFR,2026-06-25 19:21:03,103.0914,38.6281,700.0,3125,7.7,1.2,1.2,63,63,5.98,285,5.0
2026-06-25 20:00:00,600hPa,52681,民勤,38.63,103.08,BUFR,2026-06-25 19:24:53,103.1014,38.6281,600.0,4375,0.9,-16.7,-14.9,26,26,1.73,319,7.2
2026-06-25 20:00:00,500hPa,52681,民勤,38.63,103.08,BUFR,2026-06-25 19:28:54,103.1214,38.6081,500.0,5817,-7.3,-55.0,-50.8,1,1,0.04,321,11.5
2026-06-25 20:00:00,400hPa,52681,民勤,38.63,103.08,BUFR,2026-06-25 19:33:25,103.1414,38.5881,400.0,7513,-20.0,-56.8,-52.5,2,3,0.04,310,13.5
2026-06-25 20:00:00,300hPa,52681,民勤,38.63,103.08,BUFR,2026-06-25 19:39:31,103.2014,38.5781,300.0,9577,-34.9,-56.2,-51.9,10,14,0.06,276,22.0
2026-06-25 20:00:00,250hPa,52681,民勤,38.63,103.08,BUFR,2026-06-25 19:43:10,103.2714,38.5681,250.0,10845,-38.5,-75.4,-70.7,1,2,0.01,284,33.9
2026-06-25 20:00:00,200hPa,52681,民勤,38.63,103.08,BUFR,2026-06-25 19:47:17,103.3814,38.5581,200.0,12369,-44.6,-79.5,-74.8,1,2,0.00,278,37.7
2026-06-25 20:00:00,150hPa,52681,民勤,38.63,103.08,BUFR,2026-06-25 19:52:25,103.5114,38.5381,150.0,14237,-56.3,-87.5,-82.8,1,2,0.00,276,33.3
2026-06-25 20:00:00,100hPa,52681,民勤,38.63,103.08,BUFR,2026-06-25 19:58:12,103.6161,38.5202,100.2,16748,-66.6,-95.9,-91.2,1,2,0.00,294,29.1
2026-06-25 20:00:00,surface,52818,格尔木,36.42,94.9,BUFR,2026-06-25 19:15:55,94.9000,36.4200,726.8,2802,21.7,-7.3,-6.5,14,14,3.03,36,1.3
2026-06-25 20:00:00,1000hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-25 19:15:55,94.9000,36.4200,726.8,2802,21.7,-7.3,-6.5,14,14,3.03,36,1.3
2026-06-25 20:00:00,950hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-25 19:15:55,94.9000,36.4200,726.8,2802,21.7,-7.3,-6.5,14,14,3.03,36,1.3
2026-06-25 20:00:00,925hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-25 19:15:55,94.9000,36.4200,726.8,2802,21.7,-7.3,-6.5,14,14,3.03,36,1.3
2026-06-25 20:00:00,850hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-25 19:15:55,94.9000,36.4200,726.8,2802,21.7,-7.3,-6.5,14,14,3.03,36,1.3
2026-06-25 20:00:00,800hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-25 19:15:55,94.9000,36.4200,726.8,2802,21.7,-7.3,-6.5,14,14,3.03,36,1.3
2026-06-25 20:00:00,750hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-25 19:15:55,94.9000,36.4200,726.8,2802,21.7,-7.3,-6.5,14,14,3.03,36,1.3
2026-06-25 20:00:00,700hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-25 19:16:40,94.9017,36.4194,700.0,3121,17.1,-11.2,-9.9,13,13,2.33,5,2.9
2026-06-25 20:00:00,600hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-25 19:19:25,94.9017,36.4194,600.0,4404,4.5,-13.0,-11.6,27,27,2.34,268,1.5
2026-06-25 20:00:00,500hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-25 19:23:43,94.9017,36.4194,500.0,5859,-5.2,-53.7,-49.5,1,1,0.05,300,2.1
2026-06-25 20:00:00,400hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-25 19:28:50,94.9217,36.4094,400.0,7568,-18.7,-31.7,-28.7,31,37,0.68,285,8.6
2026-06-25 20:00:00,300hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-25 19:35:39,95.0117,36.4094,300.0,9672,-25.7,-66.9,-62.3,1,1,0.02,271,26.8
2026-06-25 20:00:00,250hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-25 19:39:43,95.0917,36.4094,250.0,10966,-35.9,-73.7,-69.0,1,1,0.01,275,29.6
2026-06-25 20:00:00,200hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-25 19:44:37,95.1817,36.3994,200.0,12483,-46.1,-80.5,-75.8,1,2,0.00,269,25.9
2026-06-25 20:00:00,150hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-25 19:50:29,95.2717,36.3994,150.0,14345,-57.9,-88.7,-83.9,1,2,0.00,274,20.5
2026-06-25 20:00:00,100hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-25 19:58:04,95.3712,36.3866,100.1,16813,-70.7,-98.8,-94.1,1,2,0.00,274,17.8
2026-06-25 20:00:00,surface,52836,都兰,36.3,98.1,BUFR,2026-06-25 19:15:35,98.1000,36.3000,695.2,3189,15.1,1.5,1.5,40,40,6.15,92,1.4
2026-06-25 20:00:00,1000hPa,52836,都兰,36.3,98.1,BUFR,2026-06-25 19:15:35,98.1000,36.3000,695.2,3189,15.1,1.5,1.5,40,40,6.15,92,1.4
2026-06-25 20:00:00,950hPa,52836,都兰,36.3,98.1,BUFR,2026-06-25 19:15:35,98.1000,36.3000,695.2,3189,15.1,1.5,1.5,40,40,6.15,92,1.4
2026-06-25 20:00:00,925hPa,52836,都兰,36.3,98.1,BUFR,2026-06-25 19:15:35,98.1000,36.3000,695.2,3189,15.1,1.5,1.5,40,40,6.15,92,1.4
2026-06-25 20:00:00,850hPa,52836,都兰,36.3,98.1,BUFR,2026-06-25 19:15:35,98.1000,36.3000,695.2,3189,15.1,1.5,1.5,40,40,6.15,92,1.4
2026-06-25 20:00:00,800hPa,52836,都兰,36.3,98.1,BUFR,2026-06-25 19:15:35,98.1000,36.3000,695.2,3189,15.1,1.5,1.5,40,40,6.15,92,1.4
2026-06-25 20:00:00,750hPa,52836,都兰,36.3,98.1,BUFR,2026-06-25 19:15:35,98.1000,36.3000,695.2,3189,15.1,1.5,1.5,40,40,6.15,92,1.4
2026-06-25 20:00:00,700hPa,52836,都兰,36.3,98.1,BUFR,2026-06-25 19:15:35,98.1000,36.3000,695.2,3189,15.1,1.5,1.5,40,40,6.15,92,1.4
2026-06-25 20:00:00,600hPa,52836,都兰,36.3,98.1,BUFR,2026-06-25 19:18:30,98.1036,36.3042,600.0,4415,2.9,-2.9,-2.6,66,66,5.16,263,2.7
2026-06-25 20:00:00,500hPa,52836,都兰,36.3,98.1,BUFR,2026-06-25 19:22:13,98.1036,36.2942,500.0,5862,-5.1,-49.9,-45.9,2,2,0.08,322,7.2
2026-06-25 20:00:00,400hPa,52836,都兰,36.3,98.1,BUFR,2026-06-25 19:26:37,98.1236,36.2842,400.0,7566,-17.8,-30.7,-27.8,31,37,0.74,284,9.2
2026-06-25 20:00:00,300hPa,52836,都兰,36.3,98.1,BUFR,2026-06-25 19:32:10,98.1936,36.2942,300.0,9659,-26.1,-67.1,-62.6,1,1,0.02,267,31.3
2026-06-25 20:00:00,250hPa,52836,都兰,36.3,98.1,BUFR,2026-06-25 19:35:22,98.2636,36.2942,250.0,10951,-35.4,-73.3,-68.7,1,1,0.01,274,28.9
2026-06-25 20:00:00,200hPa,52836,都兰,36.3,98.1,BUFR,2026-06-25 19:39:10,98.3336,36.2842,200.0,12462,-46.4,-80.7,-76.0,1,2,0.00,273,27.2
2026-06-25 20:00:00,150hPa,52836,都兰,36.3,98.1,BUFR,2026-06-25 19:43:48,98.4136,36.2742,150.0,14326,-58.2,-88.9,-84.1,1,2,0.00,281,22.0
2026-06-25 20:00:00,100hPa,52836,都兰,36.3,98.1,BUFR,2026-06-25 19:49:45,98.4895,36.2706,100.2,16782,-71.4,-99.3,-94.7,1,2,0.00,278,20.1
2026-06-25 20:00:00,surface,52866,西宁,36.65,101.72,BUFR,2026-06-25 19:15:23,101.7200,36.6500,764.3,2408,15.4,8.1,8.1,62,62,8.93,10,2.5
2026-06-25 20:00:00,1000hPa,52866,西宁,36.65,101.72,BUFR,2026-06-25 19:15:23,101.7200,36.6500,764.3,2408,15.4,8.1,8.1,62,62,8.93,10,2.5
2026-06-25 20:00:00,950hPa,52866,西宁,36.65,101.72,BUFR,2026-06-25 19:15:23,101.7200,36.6500,764.3,2408,15.4,8.1,8.1,62,62,8.93,10,2.5
2026-06-25 20:00:00,925hPa,52866,西宁,36.65,101.72,BUFR,2026-06-25 19:15:23,101.7200,36.6500,764.3,2408,15.4,8.1,8.1,62,62,8.93,10,2.5
2026-06-25 20:00:00,850hPa,52866,西宁,36.65,101.72,BUFR,2026-06-25 19:15:23,101.7200,36.6500,764.3,2408,15.4,8.1,8.1,62,62,8.93,10,2.5
2026-06-25 20:00:00,800hPa,52866,西宁,36.65,101.72,BUFR,2026-06-25 19:15:23,101.7200,36.6500,764.3,2408,15.4,8.1,8.1,62,62,8.93,10,2.5
2026-06-25 20:00:00,750hPa,52866,西宁,36.65,101.72,BUFR,2026-06-25 19:15:24,101.7200,36.6504,763.8,2410,14.9,7.4,7.4,61,61,8.50,17,2.3
2026-06-25 20:00:00,700hPa,52866,西宁,36.65,101.72,BUFR,2026-06-25 19:17:44,101.7172,36.6475,700.0,3140,8.6,4.8,4.8,77,77,7.75,141,2.9
2026-06-25 20:00:00,600hPa,52866,西宁,36.65,101.72,BUFR,2026-06-25 19:21:07,101.7172,36.6475,600.0,4390,1.9,-1.3,-1.2,79,79,5.81,320,6.7
2026-06-25 20:00:00,500hPa,52866,西宁,36.65,101.72,BUFR,2026-06-25 19:25:02,101.7372,36.6375,500.0,5836,-6.2,-19.4,-17.4,34,37,1.65,290,13.0
2026-06-25 20:00:00,400hPa,52866,西宁,36.65,101.72,BUFR,2026-06-25 19:29:30,101.7672,36.6175,400.0,7543,-17.1,-30.7,-27.8,30,35,0.74,281,15.7
2026-06-25 20:00:00,300hPa,52866,西宁,36.65,101.72,BUFR,2026-06-25 19:34:37,101.8372,36.6175,300.0,9625,-29.1,-63.0,-58.6,2,3,0.03,269,30.0
2026-06-25 20:00:00,250hPa,52866,西宁,36.65,101.72,BUFR,2026-06-25 19:37:52,101.9172,36.6075,250.0,10914,-35.0,-67.7,-63.1,2,3,0.02,274,34.6
2026-06-25 20:00:00,200hPa,52866,西宁,36.65,101.72,BUFR,2026-06-25 19:41:43,101.9972,36.6075,200.0,12430,-45.1,-74.3,-69.7,2,4,0.01,270,30.1
2026-06-25 20:00:00,150hPa,52866,西宁,36.65,101.72,BUFR,2026-06-25 19:46:01,102.0772,36.5975,150.0,14293,-57.3,-81.2,-76.4,4,6,0.00,272,25.8
2026-06-25 20:00:00,100hPa,52866,西宁,36.65,101.72,BUFR,2026-06-25 19:51:03,102.1542,36.5828,100.2,16753,-69.5,-87.5,-82.7,6,12,0.00,295,19.0
2026-06-25 20:00:00,surface,52983,榆中,35.87,104.15,BUFR,2026-06-25 19:15:13,104.1500,35.8700,813.1,1887,19.2,11.0,11.0,59,59,10.17,113,4.2
2026-06-25 20:00:00,1000hPa,52983,榆中,35.87,104.15,BUFR,2026-06-25 19:15:13,104.1500,35.8700,813.1,1887,19.2,11.0,11.0,59,59,10.17,113,4.2
2026-06-25 20:00:00,950hPa,52983,榆中,35.87,104.15,BUFR,2026-06-25 19:15:13,104.1500,35.8700,813.1,1887,19.2,11.0,11.0,59,59,10.17,113,4.2
2026-06-25 20:00:00,925hPa,52983,榆中,35.87,104.15,BUFR,2026-06-25 19:15:13,104.1500,35.8700,813.1,1887,19.2,11.0,11.0,59,59,10.17,113,4.2
2026-06-25 20:00:00,850hPa,52983,榆中,35.87,104.15,BUFR,2026-06-25 19:15:13,104.1500,35.8700,813.1,1887,19.2,11.0,11.0,59,59,10.17,113,4.2
2026-06-25 20:00:00,800hPa,52983,榆中,35.87,104.15,BUFR,2026-06-25 19:15:23,104.1497,35.8702,806.6,1949,18.2,10.9,10.9,62,62,10.19,67,1.5
2026-06-25 20:00:00,750hPa,52983,榆中,35.87,104.15,BUFR,2026-06-25 19:16:43,104.1492,35.8708,761.4,2448,13.7,9.0,9.0,73,73,9.48,166,1.8
2026-06-25 20:00:00,700hPa,52983,榆中,35.87,104.15,BUFR,2026-06-25 19:18:33,104.1469,35.8736,700.0,3159,8.7,3.9,3.9,72,72,7.27,140,0.5
2026-06-25 20:00:00,600hPa,52983,榆中,35.87,104.15,BUFR,2026-06-25 19:22:02,104.1469,35.8736,600.0,4412,1.1,0.3,0.3,94,94,6.52,325,4.4
2026-06-25 20:00:00,500hPa,52983,榆中,35.87,104.15,BUFR,2026-06-25 19:25:57,104.1569,35.8636,500.0,5854,-7.5,-8.2,-7.3,94,102,4.12,303,6.1
2026-06-25 20:00:00,400hPa,52983,榆中,35.87,104.15,BUFR,2026-06-25 19:30:32,104.1869,35.8436,400.0,7559,-15.9,-21.4,-19.2,63,73,1.74,278,15.5
2026-06-25 20:00:00,300hPa,52983,榆中,35.87,104.15,BUFR,2026-06-25 19:36:09,104.2769,35.8536,300.0,9665,-29.2,-31.4,-28.4,81,108,0.93,258,35.3
2026-06-25 20:00:00,250hPa,52983,榆中,35.87,104.15,BUFR,2026-06-25 19:39:47,104.3569,35.8636,250.0,10943,-36.5,-74.1,-69.4,1,2,0.01,272,32.3
2026-06-25 20:00:00,200hPa,52983,榆中,35.87,104.15,BUFR,2026-06-25 19:43:56,104.4469,35.8536,200.0,12451,-46.6,-80.9,-76.2,1,2,0.00,282,30.6
2026-06-25 20:00:00,150hPa,52983,榆中,35.87,104.15,BUFR,2026-06-25 19:48:38,104.5369,35.8336,150.0,14308,-58.1,-88.8,-84.0,1,2,0.00,282,25.9
2026-06-25 20:00:00,100hPa,52983,榆中,35.87,104.15,BUFR,2026-06-25 19:54:52,104.6220,35.8125,100.1,16763,-70.7,-98.8,-94.1,1,2,0.00,309,21.7
2026-06-25 20:00:00,surface,53068,二连浩特,43.63,111.95,BUFR,2026-06-25 19:15:15,111.9500,43.6300,902.8,964,26.5,2.1,2.1,21,21,4.94,194,1.5
2026-06-25 20:00:00,1000hPa,53068,二连浩特,43.63,111.95,BUFR,2026-06-25 19:15:15,111.9500,43.6300,902.8,964,26.5,2.1,2.1,21,21,4.94,194,1.5
2026-06-25 20:00:00,950hPa,53068,二连浩特,43.63,111.95,BUFR,2026-06-25 19:15:15,111.9500,43.6300,902.8,964,26.5,2.1,2.1,21,21,4.94,194,1.5
2026-06-25 20:00:00,925hPa,53068,二连浩特,43.63,111.95,BUFR,2026-06-25 19:15:15,111.9500,43.6300,902.8,964,26.5,2.1,2.1,21,21,4.94,194,1.5
2026-06-25 20:00:00,850hPa,53068,二连浩特,43.63,111.95,BUFR,2026-06-25 19:17:34,111.9528,43.6297,850.0,1502,21.2,0.6,0.6,25,25,4.69,233,2.4
2026-06-25 20:00:00,800hPa,53068,二连浩特,43.63,111.95,BUFR,2026-06-25 19:19:45,111.9543,43.6327,800.6,2012,16.3,-0.4,-0.4,32,32,4.63,180,1.7
2026-06-25 20:00:00,750hPa,53068,二连浩特,43.63,111.95,BUFR,2026-06-25 19:21:45,111.9530,43.6345,750.0,2552,11.2,-0.2,-0.2,46,46,5.04,108,4.2
2026-06-25 20:00:00,700hPa,53068,二连浩特,43.63,111.95,BUFR,2026-06-25 19:23:48,111.9428,43.6297,700.0,3113,6.5,-0.4,-0.4,61,61,5.31,88,9.1
2026-06-25 20:00:00,600hPa,53068,二连浩特,43.63,111.95,BUFR,2026-06-25 19:27:53,111.9428,43.6397,600.0,4365,0.2,-14.8,-13.2,32,32,2.03,267,2.7
2026-06-25 20:00:00,500hPa,53068,二连浩特,43.63,111.95,BUFR,2026-06-25 19:32:09,111.9428,43.6497,500.0,5805,-8.1,-30.9,-28.0,14,15,0.58,212,6.6
2026-06-25 20:00:00,400hPa,53068,二连浩特,43.63,111.95,BUFR,2026-06-25 19:36:53,111.9628,43.6597,400.0,7501,-20.1,-36.4,-33.1,22,27,0.43,253,4.4
2026-06-25 20:00:00,300hPa,53068,二连浩特,43.63,111.95,BUFR,2026-06-25 19:42:15,111.9828,43.6697,300.0,9574,-34.7,-36.7,-33.4,82,115,0.55,242,8.0
2026-06-25 20:00:00,250hPa,53068,二连浩特,43.63,111.95,BUFR,2026-06-25 19:45:26,111.9928,43.6697,250.0,10821,-44.9,-47.3,-43.5,77,119,0.21,253,8.8
2026-06-25 20:00:00,200hPa,53068,二连浩特,43.63,111.95,BUFR,2026-06-25 19:49:09,112.0228,43.6797,200.0,12273,-57.7,-61.5,-57.0,62,109,0.05,250,13.3
2026-06-25 20:00:00,150hPa,53068,二连浩特,43.63,111.95,BUFR,2026-06-25 19:53:27,112.0828,43.6797,150.0,14076,-57.3,-80.1,-75.3,4,7,0.00,293,20.1
2026-06-25 20:00:00,100hPa,53068,二连浩特,43.63,111.95,BUFR,2026-06-25 19:59:15,112.1528,43.6497,100.0,16631,-59.8,-85.2,-80.4,3,5,0.00,301,16.0
2026-06-25 20:00:00,surface,53463,呼和浩特,40.85,111.57,BUFR,2026-06-25 19:15:13,111.5700,40.8500,883.4,1154,24.5,8.7,8.7,37,37,8.03,199,0.4
2026-06-25 20:00:00,1000hPa,53463,呼和浩特,40.85,111.57,BUFR,2026-06-25 19:15:13,111.5700,40.8500,883.4,1154,24.5,8.7,8.7,37,37,8.03,199,0.4
2026-06-25 20:00:00,950hPa,53463,呼和浩特,40.85,111.57,BUFR,2026-06-25 19:15:13,111.5700,40.8500,883.4,1154,24.5,8.7,8.7,37,37,8.03,199,0.4
2026-06-25 20:00:00,925hPa,53463,呼和浩特,40.85,111.57,BUFR,2026-06-25 19:15:13,111.5700,40.8500,883.4,1154,24.5,8.7,8.7,37,37,8.03,199,0.4
2026-06-25 20:00:00,850hPa,53463,呼和浩特,40.85,111.57,BUFR,2026-06-25 19:16:07,111.5686,40.8542,850.0,1488,21.2,6.7,6.7,39,39,7.27,220,1.5
2026-06-25 20:00:00,800hPa,53463,呼和浩特,40.85,111.57,BUFR,2026-06-25 19:17:43,111.5712,40.8515,794.2,2074,16.6,3.8,3.8,42,42,6.32,140,1.6
2026-06-25 20:00:00,750hPa,53463,呼和浩特,40.85,111.57,BUFR,2026-06-25 19:18:56,111.5712,40.8516,752.8,2528,12.8,2.8,2.8,51,51,6.22,302,2.0
2026-06-25 20:00:00,700hPa,53463,呼和浩特,40.85,111.57,BUFR,2026-06-25 19:20:33,111.5686,40.8442,700.0,3132,7.7,-0.3,-0.3,57,57,5.34,357,5.8
2026-06-25 20:00:00,600hPa,53463,呼和浩特,40.85,111.57,BUFR,2026-06-25 19:23:58,111.5686,40.8442,600.0,4380,1.5,-30.1,-27.2,7,7,0.53,280,3.7
2026-06-25 20:00:00,500hPa,53463,呼和浩特,40.85,111.57,BUFR,2026-06-25 19:27:51,111.5786,40.8442,500.0,5820,-7.4,-37.8,-34.4,7,7,0.30,215,4.1
2026-06-25 20:00:00,400hPa,53463,呼和浩特,40.85,111.57,BUFR,2026-06-25 19:32:11,111.5886,40.8542,400.0,7516,-19.2,-33.1,-30.0,28,34,0.59,250,3.7
2026-06-25 20:00:00,300hPa,53463,呼和浩特,40.85,111.57,BUFR,2026-06-25 19:37:42,111.6086,40.8642,300.0,9586,-34.2,-35.8,-32.6,85,119,0.60,263,10.2
2026-06-25 20:00:00,250hPa,53463,呼和浩特,40.85,111.57,BUFR,2026-06-25 19:40:54,111.6286,40.8742,250.0,10832,-43.8,-48.2,-44.3,62,95,0.20,247,10.0
2026-06-25 20:00:00,200hPa,53463,呼和浩特,40.85,111.57,BUFR,2026-06-25 19:44:42,111.6586,40.8742,200.0,12283,-54.7,-64.6,-60.0,29,49,0.03,268,15.1
2026-06-25 20:00:00,150hPa,53463,呼和浩特,40.85,111.57,BUFR,2026-06-25 19:49:37,111.7586,40.8642,150.0,14122,-56.3,-77.2,-72.5,6,10,0.01,290,39.6
2026-06-25 20:00:00,100hPa,53463,呼和浩特,40.85,111.57,BUFR,2026-06-25 19:56:15,111.8925,40.8149,100.2,16662,-64.8,-94.6,-89.8,1,2,0.00,310,17.1
2026-06-25 20:00:00,surface,53513,临河,40.73,107.37,BUFR,2026-06-25 19:15:15,107.3700,40.7300,895.7,1042,24.1,6.2,6.2,32,32,6.66,262,0.1
2026-06-25 20:00:00,1000hPa,53513,临河,40.73,107.37,BUFR,2026-06-25 19:15:15,107.3700,40.7300,895.7,1042,24.1,6.2,6.2,32,32,6.66,262,0.1
2026-06-25 20:00:00,950hPa,53513,临河,40.73,107.37,BUFR,2026-06-25 19:15:15,107.3700,40.7300,895.7,1042,24.1,6.2,6.2,32,32,6.66,262,0.1
2026-06-25 20:00:00,925hPa,53513,临河,40.73,107.37,BUFR,2026-06-25 19:15:15,107.3700,40.7300,895.7,1042,24.1,6.2,6.2,32,32,6.66,262,0.1
2026-06-25 20:00:00,850hPa,53513,临河,40.73,107.37,BUFR,2026-06-25 19:16:25,107.3694,40.7281,850.0,1497,20.8,7.1,7.1,41,41,7.46,304,4.4
2026-06-25 20:00:00,800hPa,53513,临河,40.73,107.37,BUFR,2026-06-25 19:17:45,107.3749,40.7294,803.2,1982,16.3,6.3,6.3,52,52,7.49,291,1.8
2026-06-25 20:00:00,750hPa,53513,临河,40.73,107.37,BUFR,2026-06-25 19:19:45,107.3789,40.7299,743.7,2628,10.8,4.9,4.9,67,67,7.34,239,4.6
2026-06-25 20:00:00,700hPa,53513,临河,40.73,107.37,BUFR,2026-06-25 19:21:08,107.3794,40.7381,700.0,3132,6.6,3.0,3.0,78,78,6.81,224,7.7
2026-06-25 20:00:00,600hPa,53513,临河,40.73,107.37,BUFR,2026-06-25 19:24:49,107.3894,40.7481,600.0,4372,-1.9,-2.2,-2.0,98,100,5.43,175,12.6
2026-06-25 20:00:00,500hPa,53513,临河,40.73,107.37,BUFR,2026-06-25 19:29:34,107.3994,40.7781,500.0,5803,-9.1,-9.7,-8.6,95,104,3.67,217,13.0
2026-06-25 20:00:00,400hPa,53513,临河,40.73,107.37,BUFR,2026-06-25 19:34:03,107.4294,40.7981,400.0,7489,-19.6,-20.4,-18.3,94,113,1.89,246,14.8
2026-06-25 20:00:00,300hPa,53513,临河,40.73,107.37,BUFR,2026-06-25 19:39:12,107.4694,40.8081,300.0,9566,-34.8,-37.6,-34.3,75,106,0.50,243,11.8
2026-06-25 20:00:00,250hPa,53513,临河,40.73,107.37,BUFR,2026-06-25 19:42:01,107.4794,40.8281,250.0,10806,-45.3,-47.8,-43.9,76,118,0.20,218,12.8
