request_datetime_bjt,requested_level,station_id,station_name,station_lat,station_lon,station_src,observation_time_bjt,obs_longitude,obs_latitude,pressure_hpa,geopotential_height_m,temperature_c,dew_point_temperature_c,ice_point_temperature_c,relative_humidity_pct,humidity_wrt_ice_pct,mixing_ratio_g_per_kg,wind_direction_degree,wind_speed_m_s
2026-06-24 08:00:00,925hPa,51839,民丰,37.07,82.72,BUFR,2026-06-24 07:15:23,82.7200,37.0700,858.7,1409,16.1,15.0,15.0,93,93,12.56,188,0.9
2026-06-24 08:00:00,850hPa,51839,民丰,37.07,82.72,BUFR,2026-06-24 07:15:38,82.7192,37.0722,850.0,1498,17.4,15.8,15.8,90,90,13.42,86,1.6
2026-06-24 08:00:00,800hPa,51839,民丰,37.07,82.72,BUFR,2026-06-24 07:17:03,82.7182,37.0700,798.7,2042,17.0,7.7,7.7,54,54,8.28,200,2.4
2026-06-24 08:00:00,750hPa,51839,民丰,37.07,82.72,BUFR,2026-06-24 07:18:53,82.7190,37.0711,732.9,2769,11.1,4.4,4.4,63,63,7.19,79,1.0
2026-06-24 08:00:00,700hPa,51839,民丰,37.07,82.72,BUFR,2026-06-24 07:19:49,82.7192,37.0722,700.0,3153,8.9,2.7,2.7,65,65,6.67,328,1.6
2026-06-24 08:00:00,600hPa,51839,民丰,37.07,82.72,BUFR,2026-06-24 07:23:08,82.7292,37.0722,600.0,4406,-1.1,-3.2,-2.9,85,86,5.03,279,6.9
2026-06-24 08:00:00,500hPa,51839,民丰,37.07,82.72,BUFR,2026-06-24 07:27:16,82.7492,37.0622,500.0,5834,-9.5,-26.0,-23.5,25,27,0.92,311,5.7
2026-06-24 08:00:00,400hPa,51839,民丰,37.07,82.72,BUFR,2026-06-24 07:31:54,82.7592,37.0522,400.0,7522,-20.9,-30.7,-27.8,41,51,0.74,316,9.5
2026-06-24 08:00:00,300hPa,51839,民丰,37.07,82.72,BUFR,2026-06-24 07:38:06,82.8092,37.0422,300.0,9589,-36.0,-44.1,-40.3,43,61,0.26,241,14.3
2026-06-24 08:00:00,250hPa,51839,民丰,37.07,82.72,BUFR,2026-06-24 07:42:02,82.8392,37.0422,250.0,10847,-39.1,-75.8,-71.1,1,2,0.01,274,15.6
2026-06-24 08:00:00,200hPa,51839,民丰,37.07,82.72,BUFR,2026-06-24 07:46:59,82.9192,37.0222,200.0,12365,-43.9,-79.0,-74.3,1,2,0.00,293,27.6
2026-06-24 08:00:00,150hPa,51839,民丰,37.07,82.72,BUFR,2026-06-24 07:53:01,83.0192,36.9922,150.0,14236,-56.7,-87.8,-83.1,1,2,0.00,288,27.1
2026-06-24 08:00:00,100hPa,51839,民丰,37.07,82.72,BUFR,2026-06-24 08:00:09,83.0903,36.9664,100.1,16731,-67.9,-96.8,-92.1,1,2,0.00,298,14.4
2026-06-24 08:00:00,surface,52203,哈密,42.82,93.52,BUFR,2026-06-24 07:15:23,93.5200,42.8200,925.9,746,16.4,15.6,15.6,95,95,12.12,233,2.1
2026-06-24 08:00:00,1000hPa,52203,哈密,42.82,93.52,BUFR,2026-06-24 07:15:23,93.5200,42.8200,925.9,746,16.4,15.6,15.6,95,95,12.12,233,2.1
2026-06-24 08:00:00,950hPa,52203,哈密,42.82,93.52,BUFR,2026-06-24 07:15:23,93.5200,42.8200,925.9,746,16.4,15.6,15.6,95,95,12.12,233,2.1
2026-06-24 08:00:00,925hPa,52203,哈密,42.82,93.52,BUFR,2026-06-24 07:15:23,93.5228,42.8250,925.0,751,16.4,15.7,15.7,96,96,12.18,216,2.3
2026-06-24 08:00:00,850hPa,52203,哈密,42.82,93.52,BUFR,2026-06-24 07:17:22,93.5228,42.8250,850.0,1470,12.4,12.4,12.4,100,100,10.67,93,1.8
2026-06-24 08:00:00,800hPa,52203,哈密,42.82,93.52,BUFR,2026-06-24 07:18:53,93.5191,42.8230,800.4,1973,9.8,9.8,9.8,100,100,9.56,166,3.1
2026-06-24 08:00:00,750hPa,52203,哈密,42.82,93.52,BUFR,2026-06-24 07:19:53,93.5177,42.8250,765.7,2347,8.0,8.0,8.0,100,100,8.84,137,4.5
2026-06-24 08:00:00,700hPa,52203,哈密,42.82,93.52,BUFR,2026-06-24 07:21:58,93.5128,42.8250,700.0,3078,3.4,3.4,3.4,100,100,7.01,203,3.4
2026-06-24 08:00:00,600hPa,52203,哈密,42.82,93.52,BUFR,2026-06-24 07:25:22,93.5228,42.8350,600.0,4316,-2.2,-2.2,-2.0,100,102,5.42,294,5.5
2026-06-24 08:00:00,500hPa,52203,哈密,42.82,93.52,BUFR,2026-06-24 07:29:08,93.5528,42.8350,500.0,5737,-11.1,-11.1,-9.9,100,111,3.28,242,12.2
2026-06-24 08:00:00,400hPa,52203,哈密,42.82,93.52,BUFR,2026-06-24 07:33:37,93.5928,42.8550,400.0,7422,-21.8,-22.7,-20.4,92,114,1.54,236,18.8
2026-06-24 08:00:00,300hPa,52203,哈密,42.82,93.52,BUFR,2026-06-24 07:39:00,93.6628,42.8950,300.0,9477,-36.7,-38.3,-34.9,85,122,0.47,219,23.4
2026-06-24 08:00:00,250hPa,52203,哈密,42.82,93.52,BUFR,2026-06-24 07:42:01,93.7128,42.9350,250.0,10709,-47.3,-50.0,-46.0,74,117,0.16,226,31.3
2026-06-24 08:00:00,200hPa,52203,哈密,42.82,93.52,BUFR,2026-06-24 07:45:36,93.7928,42.9750,200.0,12147,-52.7,-70.0,-65.4,11,18,0.02,241,39.6
2026-06-24 08:00:00,150hPa,52203,哈密,42.82,93.52,BUFR,2026-06-24 07:50:10,93.8928,42.9950,150.0,14010,-52.0,-65.3,-60.7,19,32,0.04,263,23.5
2026-06-24 08:00:00,100hPa,52203,哈密,42.82,93.52,BUFR,2026-06-24 07:56:22,93.9816,43.0102,100.2,16590,-60.6,-77.8,-73.1,9,16,0.01,265,18.0
2026-06-24 08:00:00,surface,52267,额济纳旗,41.95,101.07,BUFR,2026-06-24 07:15:23,101.0700,41.9500,901.2,940,21.5,0.4,0.4,25,25,4.38,88,11.9
2026-06-24 08:00:00,1000hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-24 07:15:23,101.0700,41.9500,901.2,940,21.5,0.4,0.4,25,25,4.38,88,11.9
2026-06-24 08:00:00,950hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-24 07:15:23,101.0700,41.9500,901.2,940,21.5,0.4,0.4,25,25,4.38,88,11.9
2026-06-24 08:00:00,925hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-24 07:15:23,101.0700,41.9500,901.2,940,21.5,0.4,0.4,25,25,4.38,88,11.9
2026-06-24 08:00:00,850hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-24 07:17:08,101.0434,41.9600,850.0,1435,17.1,-1.4,-1.2,28,28,4.06,109,25.3
2026-06-24 08:00:00,800hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-24 07:18:42,101.0193,41.9712,797.6,1984,19.9,-0.0,-0.1,26,26,4.78,147,10.3
2026-06-24 08:00:00,750hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-24 07:19:53,101.0175,41.9747,748.7,2527,17.4,-1.1,-1.0,28,28,4.72,193,3.9
2026-06-24 08:00:00,700hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-24 07:21:27,101.0234,41.9800,700.0,3096,12.1,-2.9,-2.6,35,35,4.42,199,7.2
2026-06-24 08:00:00,600hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-24 07:24:56,101.0234,41.9900,600.0,4358,1.0,-5.8,-5.1,61,61,4.16,179,5.3
2026-06-24 08:00:00,500hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-24 07:28:52,101.0234,42.0000,500.0,5790,-10.0,-10.9,-9.7,93,103,3.34,197,2.6
2026-06-24 08:00:00,400hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-24 07:33:24,101.0434,42.0100,400.0,7471,-20.6,-26.7,-24.1,58,71,1.08,251,14.2
2026-06-24 08:00:00,300hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-24 07:39:44,101.1134,42.0100,300.0,9544,-34.5,-38.4,-35.0,68,95,0.46,263,19.3
2026-06-24 08:00:00,250hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-24 07:43:26,101.1734,42.0200,250.0,10786,-45.4,-49.2,-45.2,66,102,0.18,260,22.7
2026-06-24 08:00:00,200hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-24 07:47:38,101.2634,42.0200,200.0,12236,-55.4,-58.6,-54.3,68,116,0.07,267,42.6
2026-06-24 08:00:00,150hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-24 07:53:15,101.4234,42.0200,150.0,14059,-54.5,-80.6,-75.9,3,5,0.00,274,35.6
2026-06-24 08:00:00,100hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-24 08:00:54,101.5674,42.0079,100.1,16600,-63.0,-86.2,-81.4,3,6,0.00,274,20.4
2026-06-24 08:00:00,surface,52323,马鬃山,41.8,97.03,BUFR,2026-06-24 07:15:23,97.0300,41.8000,819.7,1774,14.5,6.8,6.8,60,60,7.58,337,5.5
2026-06-24 08:00:00,1000hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-24 07:15:23,97.0300,41.8000,819.7,1774,14.5,6.8,6.8,60,60,7.58,337,5.5
2026-06-24 08:00:00,950hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-24 07:15:23,97.0300,41.8000,819.7,1774,14.5,6.8,6.8,60,60,7.58,337,5.5
2026-06-24 08:00:00,925hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-24 07:15:23,97.0300,41.8000,819.7,1774,14.5,6.8,6.8,60,60,7.58,337,5.5
2026-06-24 08:00:00,850hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-24 07:15:23,97.0300,41.8000,819.7,1774,14.5,6.8,6.8,60,60,7.58,337,5.5
2026-06-24 08:00:00,800hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-24 07:15:55,97.0331,41.7974,799.9,1991,12.7,6.2,6.2,65,65,7.47,346,10.3
2026-06-24 08:00:00,750hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-24 07:17:12,97.0318,41.7935,755.1,2467,11.3,-1.5,-1.4,41,41,4.52,52,3.6
2026-06-24 08:00:00,700hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-24 07:18:58,97.0281,41.7953,700.0,3101,10.9,-4.6,-4.1,33,33,3.88,191,2.4
2026-06-24 08:00:00,600hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-24 07:22:21,97.0381,41.8053,600.0,4365,1.9,-6.5,-5.8,54,54,3.92,189,7.9
2026-06-24 08:00:00,500hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-24 07:25:55,97.0381,41.8253,500.0,5802,-7.8,-11.0,-9.8,77,84,3.30,228,11.7
2026-06-24 08:00:00,400hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-24 07:30:06,97.0681,41.8353,400.0,7496,-19.1,-21.1,-19.0,84,101,1.78,248,10.4
2026-06-24 08:00:00,300hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-24 07:35:11,97.1281,41.8453,300.0,9573,-33.5,-35.3,-32.1,84,116,0.63,249,21.2
2026-06-24 08:00:00,250hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-24 07:38:16,97.1781,41.8653,250.0,10823,-43.4,-46.5,-42.6,71,109,0.24,254,23.4
2026-06-24 08:00:00,200hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-24 07:41:55,97.2581,41.8853,200.0,12286,-52.6,-57.6,-53.3,55,92,0.08,245,37.7
2026-06-24 08:00:00,150hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-24 07:46:13,97.3681,41.9053,150.0,14130,-51.9,-62.4,-57.9,28,46,0.06,262,35.9
2026-06-24 08:00:00,100hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-24 07:52:07,97.4743,41.9149,100.1,16706,-58.3,-70.6,-65.9,20,35,0.03,280,19.0
2026-06-24 08:00:00,surface,52418,敦煌,40.15,94.68,BUFR,2026-06-24 07:15:31,94.6800,40.1500,884.8,1138,18.7,11.7,11.7,64,64,9.83,250,3.3
2026-06-24 08:00:00,1000hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-24 07:15:31,94.6800,40.1500,884.8,1138,18.7,11.7,11.7,64,64,9.83,250,3.3
2026-06-24 08:00:00,950hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-24 07:15:31,94.6800,40.1500,884.8,1138,18.7,11.7,11.7,64,64,9.83,250,3.3
2026-06-24 08:00:00,925hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-24 07:15:31,94.6800,40.1500,884.8,1138,18.7,11.7,11.7,64,64,9.83,250,3.3
2026-06-24 08:00:00,850hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-24 07:16:20,94.6856,40.1469,850.0,1469,14.9,10.9,10.9,77,77,9.65,246,8.2
2026-06-24 08:00:00,800hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-24 07:17:47,94.6905,40.1534,797.7,2003,11.7,8.2,8.2,79,79,8.59,237,6.4
2026-06-24 08:00:00,750hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-24 07:19:01,94.6946,40.1567,754.7,2471,9.2,5.3,5.3,77,77,7.44,239,5.6
2026-06-24 08:00:00,700hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-24 07:20:37,94.6956,40.1569,700.0,3088,5.8,5.4,5.4,97,97,8.06,279,5.0
2026-06-24 08:00:00,600hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-24 07:24:04,94.7156,40.1569,600.0,4337,-0.8,-2.2,-2.0,90,91,5.42,264,9.0
2026-06-24 08:00:00,500hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-24 07:28:00,94.7356,40.1669,500.0,5778,-8.3,-10.9,-9.7,82,89,3.34,241,10.9
2026-06-24 08:00:00,400hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-24 07:32:32,94.7656,40.1769,400.0,7477,-18.5,-22.3,-20.0,72,86,1.60,243,12.4
2026-06-24 08:00:00,300hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-24 07:38:13,94.8156,40.1869,300.0,9560,-34.2,-38.5,-35.1,65,91,0.46,250,17.0
2026-06-24 08:00:00,250hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-24 07:41:50,94.8756,40.2069,250.0,10812,-42.7,-48.5,-44.6,53,80,0.19,246,32.4
2026-06-24 08:00:00,200hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-24 07:45:52,94.9656,40.2469,200.0,12279,-55.4,-62.4,-58.0,42,72,0.04,233,37.1
2026-06-24 08:00:00,150hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-24 07:51:09,95.0956,40.2869,150.0,14121,-55.3,-86.8,-82.1,1,2,0.00,257,36.9
2026-06-24 08:00:00,100hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-24 07:57:49,95.2285,40.2985,100.2,16662,-64.7,-94.5,-89.8,1,2,0.00,270,22.2
2026-06-24 08:00:00,surface,52533,酒泉,39.77,98.48,BUFR,2026-06-24 07:15:40,98.4800,39.7700,846.7,1477,20.4,7.3,7.3,43,43,7.61,315,4.7
2026-06-24 08:00:00,1000hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-24 07:15:40,98.4800,39.7700,846.7,1477,20.4,7.3,7.3,43,43,7.61,315,4.7
2026-06-24 08:00:00,950hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-24 07:15:40,98.4800,39.7700,846.7,1477,20.4,7.3,7.3,43,43,7.61,315,4.7
2026-06-24 08:00:00,925hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-24 07:15:40,98.4800,39.7700,846.7,1477,20.4,7.3,7.3,43,43,7.61,315,4.7
2026-06-24 08:00:00,850hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-24 07:15:40,98.4800,39.7700,846.7,1477,20.4,7.3,7.3,43,43,7.61,315,4.7
2026-06-24 08:00:00,800hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-24 07:17:10,98.4892,39.7644,791.8,2052,17.1,5.2,5.2,45,45,7.00,296,11.1
2026-06-24 08:00:00,750hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-24 07:18:19,98.4954,39.7625,755.9,2446,14.0,4.0,4.0,51,51,6.78,285,8.4
2026-06-24 08:00:00,700hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-24 07:20:15,98.5031,39.7589,700.0,3091,10.0,0.3,0.3,51,51,5.59,313,6.7
2026-06-24 08:00:00,600hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-24 07:23:52,98.5031,39.7589,600.0,4356,1.9,-6.9,-6.1,52,52,3.80,126,3.7
2026-06-24 08:00:00,500hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-24 07:27:50,98.4931,39.7589,500.0,5800,-7.6,-12.0,-10.7,71,76,3.06,316,2.1
2026-06-24 08:00:00,400hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-24 07:32:31,98.5031,39.7589,400.0,7505,-17.8,-24.2,-21.8,57,68,1.36,248,8.2
2026-06-24 08:00:00,300hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-24 07:37:55,98.5431,39.7689,300.0,9594,-32.7,-36.5,-33.2,68,94,0.56,275,16.5
2026-06-24 08:00:00,250hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-24 07:41:07,98.5931,39.7789,250.0,10855,-41.6,-46.3,-42.4,60,91,0.24,254,28.1
2026-06-24 08:00:00,200hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-24 07:44:38,98.6731,39.7989,200.0,12327,-54.4,-58.6,-54.2,60,102,0.07,247,35.5
2026-06-24 08:00:00,150hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-24 07:49:22,98.8031,39.8189,150.0,14156,-58.1,-68.7,-64.1,25,44,0.03,268,43.5
2026-06-24 08:00:00,100hPa,52533,酒泉,39.77,98.48,BUFR,2026-06-24 07:55:22,98.9290,39.8220,100.2,16663,-65.5,-76.6,-71.8,21,39,0.01,285,20.1
2026-06-24 08:00:00,surface,52681,民勤,38.63,103.08,BUFR,2026-06-24 07:15:34,103.0800,38.6300,856.7,1368,18.4,9.2,9.2,55,55,8.53,92,3.1
2026-06-24 08:00:00,1000hPa,52681,民勤,38.63,103.08,BUFR,2026-06-24 07:15:34,103.0800,38.6300,856.7,1368,18.4,9.2,9.2,55,55,8.53,92,3.1
2026-06-24 08:00:00,950hPa,52681,民勤,38.63,103.08,BUFR,2026-06-24 07:15:34,103.0800,38.6300,856.7,1368,18.4,9.2,9.2,55,55,8.53,92,3.1
2026-06-24 08:00:00,925hPa,52681,民勤,38.63,103.08,BUFR,2026-06-24 07:15:34,103.0800,38.6300,856.7,1368,18.4,9.2,9.2,55,55,8.53,92,3.1
2026-06-24 08:00:00,850hPa,52681,民勤,38.63,103.08,BUFR,2026-06-24 07:15:47,103.0814,38.6281,850.0,1427,18.3,9.2,9.2,55,55,8.63,84,7.1
2026-06-24 08:00:00,800hPa,52681,民勤,38.63,103.08,BUFR,2026-06-24 07:17:06,103.0693,38.6330,814.4,1799,22.9,1.7,1.7,25,25,5.33,133,11.1
2026-06-24 08:00:00,750hPa,52681,民勤,38.63,103.08,BUFR,2026-06-24 07:19:04,103.0594,38.6429,755.9,2441,19.0,-11.2,-10.0,12,12,2.15,151,14.0
2026-06-24 08:00:00,700hPa,52681,民勤,38.63,103.08,BUFR,2026-06-24 07:21:12,103.0514,38.6581,700.0,3090,13.2,-11.8,-10.5,16,16,2.21,146,14.4
2026-06-24 08:00:00,600hPa,52681,民勤,38.63,103.08,BUFR,2026-06-24 07:25:18,103.0314,38.6781,600.0,4364,2.3,-13.1,-11.7,31,31,2.33,140,6.6
2026-06-24 08:00:00,500hPa,52681,民勤,38.63,103.08,BUFR,2026-06-24 07:29:24,103.0214,38.6881,500.0,5802,-8.5,-11.3,-10.1,80,87,3.22,136,6.5
2026-06-24 08:00:00,400hPa,52681,民勤,38.63,103.08,BUFR,2026-06-24 07:34:01,103.0314,38.6981,400.0,7507,-15.6,-43.6,-39.9,7,8,0.20,262,5.4
2026-06-24 08:00:00,300hPa,52681,民勤,38.63,103.08,BUFR,2026-06-24 07:39:39,103.0614,38.6981,300.0,9594,-31.9,-44.8,-41.1,27,37,0.24,275,12.5
2026-06-24 08:00:00,250hPa,52681,民勤,38.63,103.08,BUFR,2026-06-24 07:43:03,103.1114,38.6881,250.0,10883,-40.1,-42.7,-39.1,76,113,0.36,264,28.7
2026-06-24 08:00:00,200hPa,52681,民勤,38.63,103.08,BUFR,2026-06-24 07:46:50,103.1914,38.6881,200.0,12361,-53.7,-58.7,-54.4,54,91,0.07,276,31.2
2026-06-24 08:00:00,150hPa,52681,民勤,38.63,103.08,BUFR,2026-06-24 07:51:49,103.3314,38.6781,150.0,14194,-56.9,-79.1,-74.3,5,8,0.01,280,38.5
2026-06-24 08:00:00,100hPa,52681,民勤,38.63,103.08,BUFR,2026-06-24 07:57:40,103.4412,38.6566,100.3,16674,-66.6,-88.1,-83.3,4,7,0.00,289,28.6
2026-06-24 08:00:00,surface,52818,格尔木,36.42,94.9,BUFR,2026-06-24 07:15:31,94.9000,36.4200,723.7,2802,10.9,7.2,7.2,78,78,8.85,283,7.3
2026-06-24 08:00:00,1000hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-24 07:15:31,94.9000,36.4200,723.7,2802,10.9,7.2,7.2,78,78,8.85,283,7.3
2026-06-24 08:00:00,950hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-24 07:15:31,94.9000,36.4200,723.7,2802,10.9,7.2,7.2,78,78,8.85,283,7.3
2026-06-24 08:00:00,925hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-24 07:15:31,94.9000,36.4200,723.7,2802,10.9,7.2,7.2,78,78,8.85,283,7.3
2026-06-24 08:00:00,850hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-24 07:15:31,94.9000,36.4200,723.7,2802,10.9,7.2,7.2,78,78,8.85,283,7.3
2026-06-24 08:00:00,800hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-24 07:15:31,94.9000,36.4200,723.7,2802,10.9,7.2,7.2,78,78,8.85,283,7.3
2026-06-24 08:00:00,750hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-24 07:15:31,94.9000,36.4200,723.7,2802,10.9,7.2,7.2,78,78,8.85,283,7.3
2026-06-24 08:00:00,700hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-24 07:16:24,94.9017,36.4194,700.0,3077,8.9,4.7,4.7,75,75,7.65,285,17.1
2026-06-24 08:00:00,600hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-24 07:19:56,94.9317,36.4094,600.0,4332,1.9,0.1,0.1,88,88,6.44,212,4.6
2026-06-24 08:00:00,500hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-24 07:23:39,94.9217,36.4194,500.0,5783,-6.3,-7.3,-6.5,92,98,4.42,54,5.5
2026-06-24 08:00:00,400hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-24 07:27:52,94.9117,36.4094,400.0,7495,-15.4,-16.8,-15.0,89,104,2.58,243,4.9
2026-06-24 08:00:00,300hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-24 07:33:54,94.9817,36.4294,300.0,9606,-28.9,-36.0,-32.8,50,67,0.59,246,20.2
2026-06-24 08:00:00,250hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-24 07:37:46,95.0317,36.4494,250.0,10874,-38.5,-52.9,-48.8,21,30,0.11,242,28.7
2026-06-24 08:00:00,200hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-24 07:42:34,95.1317,36.4794,200.0,12377,-47.1,-81.2,-76.5,1,2,0.00,249,35.9
2026-06-24 08:00:00,150hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-24 07:49:11,95.2717,36.5194,150.0,14223,-57.6,-88.4,-83.7,1,2,0.00,254,31.5
2026-06-24 08:00:00,100hPa,52818,格尔木,36.42,94.9,BUFR,2026-06-24 07:57:58,95.4154,36.5300,100.1,16697,-66.5,-95.8,-91.1,1,2,0.00,267,18.8
2026-06-24 08:00:00,surface,52836,都兰,36.3,98.1,BUFR,2026-06-24 07:15:23,98.1000,36.3000,689.8,3189,9.4,8.3,8.3,93,93,10.04,284,1.9
2026-06-24 08:00:00,1000hPa,52836,都兰,36.3,98.1,BUFR,2026-06-24 07:15:23,98.1000,36.3000,689.8,3189,9.4,8.3,8.3,93,93,10.04,284,1.9
2026-06-24 08:00:00,950hPa,52836,都兰,36.3,98.1,BUFR,2026-06-24 07:15:23,98.1000,36.3000,689.8,3189,9.4,8.3,8.3,93,93,10.04,284,1.9
2026-06-24 08:00:00,925hPa,52836,都兰,36.3,98.1,BUFR,2026-06-24 07:15:23,98.1000,36.3000,689.8,3189,9.4,8.3,8.3,93,93,10.04,284,1.9
2026-06-24 08:00:00,850hPa,52836,都兰,36.3,98.1,BUFR,2026-06-24 07:15:23,98.1000,36.3000,689.8,3189,9.4,8.3,8.3,93,93,10.04,284,1.9
2026-06-24 08:00:00,800hPa,52836,都兰,36.3,98.1,BUFR,2026-06-24 07:15:23,98.1000,36.3000,689.8,3189,9.4,8.3,8.3,93,93,10.04,284,1.9
2026-06-24 08:00:00,750hPa,52836,都兰,36.3,98.1,BUFR,2026-06-24 07:15:23,98.1000,36.3000,689.8,3189,9.4,8.3,8.3,93,93,10.04,284,1.9
2026-06-24 08:00:00,700hPa,52836,都兰,36.3,98.1,BUFR,2026-06-24 07:15:23,98.1000,36.3000,689.8,3189,9.4,8.3,8.3,93,93,10.04,284,1.9
2026-06-24 08:00:00,600hPa,52836,都兰,36.3,98.1,BUFR,2026-06-24 07:18:37,98.1036,36.2942,600.0,4338,2.8,1.9,1.9,94,94,7.33,133,2.2
2026-06-24 08:00:00,500hPa,52836,都兰,36.3,98.1,BUFR,2026-06-24 07:23:05,98.0936,36.3042,500.0,5793,-5.3,-6.6,-5.9,90,95,4.66,104,5.2
2026-06-24 08:00:00,400hPa,52836,都兰,36.3,98.1,BUFR,2026-06-24 07:27:51,98.0836,36.3142,400.0,7514,-14.1,-15.8,-14.2,87,99,2.79,193,6.7
2026-06-24 08:00:00,300hPa,52836,都兰,36.3,98.1,BUFR,2026-06-24 07:33:20,98.1136,36.3442,300.0,9633,-28.6,-31.3,-28.3,77,102,0.94,230,20.8
2026-06-24 08:00:00,250hPa,52836,都兰,36.3,98.1,BUFR,2026-06-24 07:36:18,98.1636,36.3642,250.0,10909,-38.9,-51.8,-47.7,25,36,0.13,250,34.6
2026-06-24 08:00:00,200hPa,52836,都兰,36.3,98.1,BUFR,2026-06-24 07:39:54,98.2436,36.3842,200.0,12412,-47.8,-64.3,-59.8,14,22,0.03,251,40.6
2026-06-24 08:00:00,150hPa,52836,都兰,36.3,98.1,BUFR,2026-06-24 07:44:32,98.3636,36.4042,150.0,14249,-59.7,-77.7,-73.0,8,15,0.01,266,35.0
2026-06-24 08:00:00,100hPa,52836,都兰,36.3,98.1,BUFR,2026-06-24 07:50:45,98.4651,36.3998,100.2,16699,-69.1,-89.3,-84.6,4,8,0.00,267,18.3
2026-06-24 08:00:00,surface,52866,西宁,36.65,101.72,BUFR,2026-06-24 07:15:34,101.7200,36.6500,759.8,2408,12.3,6.6,6.6,68,68,8.05,175,0.1
2026-06-24 08:00:00,1000hPa,52866,西宁,36.65,101.72,BUFR,2026-06-24 07:15:34,101.7200,36.6500,759.8,2408,12.3,6.6,6.6,68,68,8.05,175,0.1
